nan,6.235000000000000000e+02,8.678929640718562268e+02,6.025249445676276991e+02,nan,nan,nan,nan
nan,nan,8.748839820359280566e+02,nan,nan,nan,nan,nan
5.312879146919431150e+02,2.620000000000000000e+02,8.916624251497005389e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.405484496124031466e+02,nan
4.452689573459715007e+02,nan,8.885164670658682553e+02,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,1.035677395209580709e+03,2.620000000000001137e+02,3.527379032258064626e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.396569767441860677e+02,nan
3.592499999999999432e+02,nan,9.909348802395209077e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,-3.979792427007300830e+02,nan,nan
nan,nan,nan,nan,nan,-3.979792427007300830e+02,nan,nan
nan,nan,nan,nan,nan,-3.979792427007300830e+02,nan,nan
nan,nan,nan,nan,nan,-3.979792427007300830e+02,nan,nan
nan,nan,nan,nan,nan,-3.979792427007300830e+02,nan,nan
nan,nan,nan,nan,nan,-3.979792427007300830e+02,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
5.312879146919431150e+02,nan,8.794281437125748653e+02,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,9.479401197604789786e+02,nan,nan,nan,7.091918604651162923e+02,nan
nan,nan,nan,nan,nan,nan,nan,2.834592198581560183e+02
nan,nan,nan,nan,nan,nan,6.387655038759689887e+02,nan
nan,2.620000000000000000e+02,9.426968562874251347e+02,2.620000000000001137e+02,nan,nan,nan,nan
5.312879146919431150e+02,2.620000000000000000e+02,9.451437125748502694e+02,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,8.748839820359280566e+02,7.406205654101996743e+02,nan,nan,nan,4.607801418439715917e+02
nan,2.620000000000000000e+02,9.392013473053891630e+02,2.620000000000001137e+02,nan,nan,nan,nan
5.312879146919431150e+02,2.620000000000000000e+02,8.591541916167664112e+02,6.025249445676276991e+02,nan,nan,nan,nan
3.592499999999999432e+02,nan,nan,nan,nan,3.231840784671530855e+02,nan,nan
nan,9.725000000000000000e+02,8.731362275449101844e+02,nan,nan,nan,nan,nan
3.592499999999999432e+02,6.235000000000000000e+02,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,6.235000000000000000e+02,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,6.235000000000000000e+02,nan,nan,nan,nan,nan,nan
7.033258293838862301e+02,nan,1.012257485029940085e+03,2.620000000000001137e+02,nan,nan,7.296957364341085395e+02,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,5.670304878048782484e+02,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,5.670304878048782484e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,8.678929640718562268e+02,5.104611973392462687e+02,nan,nan,nan,4.494858156028368512e+02
5.312879146919431150e+02,2.620000000000000000e+02,8.818750000000000000e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.369825581395349445e+02,nan
3.592499999999999432e+02,6.235000000000000000e+02,nan,nan,nan,nan,nan,4.291560283687942956e+02
4.452689573459715007e+02,8.235000000000000000e+02,8.455217065868263262e+02,6.457838137472285780e+02,nan,nan,nan,nan
6.173068720379146725e+02,nan,8.850209580838322836e+02,nan,nan,4.188166058394158426e+02,nan,nan
3.592499999999999432e+02,6.235000000000000000e+02,nan,nan,nan,7.637208029197079213e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.360910852713178656e+02,nan
nan,8.235000000000000000e+02,8.640479041916166807e+02,4.000956208425722025e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,9.028480538922154892e+02,nan,nan,nan,nan,nan
3.592499999999999432e+02,8.235000000000000000e+02,8.612514970059879715e+02,8.936904101995567089e+02,nan,nan,nan,nan
3.592499999999999432e+02,nan,9.549311377245508083e+02,nan,nan,nan,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,9.000516467065867801e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.351996124031007867e+02,nan
nan,nan,8.553091317365268651e+02,nan,nan,nan,nan,nan
nan,nan,8.553091317365268651e+02,nan,nan,nan,nan,nan
nan,nan,8.553091317365268651e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,-4.136567062043797023e+02,nan,nan
nan,nan,nan,nan,nan,-4.136567062043797023e+02,nan,nan
nan,nan,nan,nan,nan,-4.136567062043797023e+02,nan,nan
nan,nan,nan,nan,nan,-4.136567062043797023e+02,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,9.629708083832334751e+02,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.334166666666667425e+02,nan
3.592499999999999432e+02,nan,9.479401197604789786e+02,nan,nan,nan,nan,nan
5.312879146919431150e+02,2.620000000000000000e+02,8.661452095808382410e+02,nan,nan,8.311338959854012955e+02,nan,nan
nan,2.620000000000000000e+02,9.122859281437125674e+02,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.325251937984496635e+02,nan
3.592499999999999432e+02,8.235000000000000000e+02,8.937597305389220992e+02,4.000956208425722025e+02,nan,nan,nan,nan
5.312879146919431150e+02,nan,8.640479041916166807e+02,nan,nan,8.232951642335765428e+02,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,8.703398203592813616e+02,6.690770509977828624e+02,nan,nan,nan,nan
nan,8.235000000000000000e+02,8.553091317365268651e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.316337209302325846e+02,nan
nan,1.073500000000000000e+03,8.703398203592813616e+02,4.550011086474502235e+02,4.504556451612903629e+02,nan,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,8.885164670658682553e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,-4.261986770072994091e+02,nan,nan
nan,nan,nan,nan,nan,-4.261986770072994091e+02,nan,nan
nan,nan,nan,nan,nan,-4.261986770072994091e+02,nan,nan
nan,nan,nan,nan,nan,-4.261986770072994091e+02,nan,nan
nan,1.073500000000000000e+03,8.640479041916166807e+02,4.000956208425722025e+02,5.342137096774193878e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.307422480620155056e+02,nan
4.452689573459715007e+02,2.620000000000000000e+02,8.612514970059879715e+02,6.352463968957872567e+02,nan,nan,nan,nan
nan,9.725000000000000000e+02,8.661452095808382410e+02,nan,nan,nan,8.723313953488373045e+02,nan
nan,8.235000000000000000e+02,8.703398203592813616e+02,2.620000000000001137e+02,7.540786290322580498e+02,nan,nan,nan
6.173068720379146725e+02,nan,8.731362275449101844e+02,nan,nan,5.567782846715326741e+02,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,9.392013473053891630e+02,2.620000000000001137e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,8.661452095808382410e+02,nan,nan,nan,nan,nan
7.893447867298577876e+02,nan,8.759326347305388936e+02,nan,nan,4.109778740875910898e+02,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,8.818750000000000000e+02,nan,nan,nan,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,8.818750000000000000e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.289593023255814614e+02,nan
nan,nan,nan,nan,nan,-4.371729014598541312e+02,nan,nan
nan,nan,nan,nan,nan,-4.371729014598541312e+02,nan,nan
nan,nan,nan,nan,nan,-4.371729014598541312e+02,nan,nan
nan,nan,nan,2.620000000000001137e+02,3.073689516129032313e+02,nan,nan,nan
nan,6.235000000000000000e+02,nan,nan,2.899193548387096939e+02,nan,nan,nan
3.592499999999999432e+02,nan,1.024841317365269333e+03,2.620000000000001137e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,8.553091317365268651e+02,nan,nan,nan,nan,nan
3.592499999999999432e+02,nan,9.664663173652694468e+02,4.000956208425722025e+02,nan,nan,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,9.098390718562874326e+02,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.262848837209302246e+02,nan
3.592499999999999432e+02,nan,nan,nan,nan,nan,7.689205426356588760e+02,nan
nan,nan,nan,nan,nan,-4.528503649635038073e+02,nan,nan
nan,nan,nan,nan,nan,-4.528503649635038073e+02,nan,nan
nan,nan,nan,nan,nan,-4.528503649635038073e+02,nan,nan
nan,nan,nan,nan,nan,-4.528503649635038073e+02,nan,nan
nan,nan,nan,nan,nan,-4.528503649635038073e+02,nan,nan
nan,nan,nan,nan,nan,-4.528503649635038073e+02,nan,nan
nan,nan,nan,nan,nan,-4.528503649635038073e+02,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,8.553091317365268651e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,2.800709219858155734e+02
nan,2.620000000000000000e+02,8.780299401197604539e+02,4.550011086474502235e+02,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,nan,nan,8.389726277372262757e+02,nan,nan
3.592499999999999432e+02,6.235000000000000000e+02,8.885164670658682553e+02,nan,nan,nan,nan,nan
3.592499999999999432e+02,8.235000000000000000e+02,8.885164670658682553e+02,2.620000000000001137e+02,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,6.797732558139534831e+02,nan
3.592499999999999432e+02,2.620000000000000000e+02,8.969056886227544965e+02,5.670304878048782484e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.245019379844961804e+02,nan
8.753637440758293451e+02,1.252000000000000000e+03,1.347476796407185702e+03,5.670304878048782484e+02,nan,nan,6.271763565891473036e+02,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,nan,nan,7.637208029197079213e+02,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,9.329094311377244821e+02,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,8.388802395209580709e+02,8.371211197339247292e+02,7.959576612903225623e+02,nan,nan,nan
nan,6.235000000000000000e+02,nan,2.620000000000001137e+02,3.248185483870968255e+02,nan,nan,nan
5.312879146919431150e+02,6.235000000000000000e+02,9.909348802395209077e+02,nan,nan,nan,6.664011627906977537e+02,nan
nan,2.620000000000000000e+02,8.591541916167664112e+02,5.104611973392462687e+02,nan,nan,nan,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.001421407185628709e+03,nan,nan,nan,6.441143410852713487e+02,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,2.981418439716312037e+02
nan,nan,nan,nan,nan,nan,6.227189922480620226e+02,nan
nan,nan,nan,nan,nan,nan,6.218275193798449436e+02,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,4.314148936170212210e+02
nan,nan,8.479685628742514609e+02,nan,nan,nan,nan,nan
nan,nan,8.504154191616765956e+02,nan,nan,7.151206660583941357e+02,nan,nan
nan,2.620000000000000000e+02,8.780299401197604539e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.200445736434108994e+02,nan
nan,nan,nan,nan,nan,-4.685278284671534266e+02,nan,nan
nan,nan,nan,nan,nan,-4.685278284671534266e+02,nan,nan
nan,nan,nan,nan,nan,-4.685278284671534266e+02,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,9.098390718562874326e+02,nan,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,nan,2.759596774193548754e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.191531007751938205e+02,nan
nan,nan,nan,nan,nan,nan,nan,2.778120567375886480e+02
3.592499999999999432e+02,2.620000000000000000e+02,9.063435628742514609e+02,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,8.612514970059879715e+02,nan,nan,2.698807025547444027e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.182616279069767415e+02,nan
4.452689573459715007e+02,9.725000000000000000e+02,8.420261976047903545e+02,nan,nan,7.856692518248173656e+02,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,9.000516467065867801e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,-4.795020529197081487e+02,nan,nan
nan,nan,nan,nan,nan,-4.795020529197081487e+02,nan,nan
nan,nan,nan,nan,nan,-4.795020529197081487e+02,nan,nan
nan,nan,nan,nan,nan,-4.795020529197081487e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.164786821705426973e+02,nan
4.452689573459715007e+02,2.620000000000000000e+02,8.626497005988023830e+02,2.620000000000001137e+02,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,2.936241134751772961e+02
4.452689573459715007e+02,8.235000000000000000e+02,8.388802395209580709e+02,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,8.553091317365268651e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.155872093023256184e+02,nan
4.452689573459715007e+02,2.620000000000000000e+02,8.479685628742514609e+02,nan,nan,9.001147354014597113e+02,nan,nan
4.452689573459715007e+02,2.620000000000000000e+02,8.479685628742514609e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.146957364341085395e+02,nan
nan,nan,nan,nan,nan,-4.873407846715330152e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.138042635658914605e+02,nan
nan,nan,nan,nan,nan,-4.983150091240877373e+02,nan,nan
nan,nan,nan,nan,nan,-4.983150091240877373e+02,nan,nan
nan,nan,nan,nan,nan,-4.983150091240877373e+02,nan,nan
nan,nan,nan,nan,nan,-4.983150091240877373e+02,nan,nan
nan,nan,nan,nan,nan,-4.983150091240877373e+02,nan,nan
nan,nan,nan,nan,nan,-4.983150091240877373e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.129127906976743816e+02,nan
nan,nan,nan,nan,nan,nan,6.120213178294574163e+02,nan
nan,nan,8.441235029940119148e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.111298449612403374e+02,nan
6.173068720379146725e+02,1.073500000000000000e+03,1.049659431137724596e+03,nan,nan,nan,6.209360465116278647e+02,nan
3.592499999999999432e+02,2.620000000000000000e+02,8.818750000000000000e+02,2.620000000000001137e+02,nan,nan,nan,nan
nan,1.252000000000000000e+03,8.731362275449101844e+02,nan,nan,nan,7.047344961240310113e+02,nan
nan,nan,nan,nan,nan,nan,6.102383720930232585e+02,nan
nan,1.202000000000000000e+03,8.703398203592813616e+02,nan,3.457580645161290249e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.093468992248061795e+02,nan
nan,nan,nan,nan,nan,-5.092892335766424594e+02,nan,nan
nan,2.620000000000000000e+02,8.504154191616765956e+02,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,2.550201612903225907e+02,nan,nan,nan
nan,2.620000000000000000e+02,8.479685628742514609e+02,2.620000000000001137e+02,nan,nan,nan,nan
3.592499999999999432e+02,nan,8.969056886227544965e+02,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,-5.155602189781022844e+02,nan,nan
nan,nan,nan,nan,nan,-5.155602189781022844e+02,nan,nan
nan,nan,nan,nan,nan,-5.155602189781022844e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.084554263565892143e+02,nan
4.452689573459715007e+02,6.235000000000000000e+02,8.420261976047903545e+02,2.620000000000001137e+02,5.621330645161290249e+02,nan,nan,nan
7.033258293838862301e+02,8.235000000000000000e+02,8.311901197604789786e+02,nan,nan,8.687598083941604727e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.075639534883721353e+02,nan
nan,nan,nan,nan,nan,nan,nan,2.732943262411347405e+02
3.592499999999999432e+02,nan,9.524842814371256736e+02,nan,nan,nan,7.002771317829457303e+02,nan
4.452689573459715007e+02,2.620000000000000000e+02,8.420261976047903545e+02,nan,nan,nan,nan,nan
8.753637440758293451e+02,nan,1.303083832335329362e+03,4.000956208425722025e+02,nan,nan,6.173701550387596626e+02,nan
nan,nan,8.388802395209580709e+02,nan,nan,nan,nan,nan
nan,nan,8.388802395209580709e+02,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,2.834592198581560183e+02
nan,nan,nan,nan,nan,nan,6.048895348837208985e+02,nan
nan,nan,nan,nan,nan,-5.265344434306571202e+02,nan,nan
nan,nan,nan,nan,nan,-5.265344434306571202e+02,nan,nan
nan,nan,nan,nan,nan,-5.265344434306571202e+02,nan,nan
nan,nan,nan,nan,nan,-5.265344434306571202e+02,nan,nan
4.452689573459715007e+02,6.235000000000000000e+02,9.028480538922154892e+02,nan,nan,nan,6.583779069767441570e+02,nan
3.592499999999999432e+02,nan,1.153825598802395234e+03,5.104611973392462687e+02,nan,nan,6.610523255813953938e+02,nan
nan,nan,9.157814371257484254e+02,nan,nan,nan,6.378740310077519098e+02,nan
nan,nan,nan,nan,nan,nan,6.039980620155039333e+02,nan
4.452689573459715007e+02,nan,nan,nan,nan,nan,6.253934108527132594e+02,nan
nan,nan,nan,nan,nan,nan,6.031065891472868543e+02,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,6.298507751937984267e+02,nan
3.592499999999999432e+02,2.620000000000000000e+02,nan,nan,nan,nan,7.109748062015504502e+02,nan
nan,nan,nan,nan,nan,-5.343731751824818730e+02,nan,nan
nan,nan,nan,nan,nan,nan,6.022151162790697754e+02,nan
nan,6.235000000000000000e+02,8.388802395209580709e+02,nan,nan,nan,nan,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,6.280678294573643825e+02,nan
nan,nan,nan,nan,nan,-5.453473996350367088e+02,nan,nan
nan,nan,nan,nan,nan,-5.453473996350367088e+02,nan,nan
nan,nan,nan,nan,nan,-5.453473996350367088e+02,nan,nan
nan,nan,nan,nan,nan,-5.453473996350367088e+02,nan,nan
nan,nan,nan,nan,nan,-5.453473996350367088e+02,nan,nan
nan,nan,nan,nan,nan,-5.453473996350367088e+02,nan,nan
nan,2.620000000000000000e+02,nan,nan,2.620000000000000000e+02,nan,nan,nan
3.592499999999999432e+02,2.620000000000000000e+02,8.479685628742514609e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,6.013236434108526964e+02,nan
nan,2.620000000000000000e+02,8.441235029940119148e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,2.710354609929077583e+02
6.173068720379146725e+02,8.235000000000000000e+02,1.211151946107784397e+03,nan,nan,nan,6.066724806201550564e+02,nan
nan,nan,8.455217065868263262e+02,2.620000000000001137e+02,nan,nan,1.006943798449612359e+03,nan
nan,nan,nan,nan,nan,nan,6.004321705426357312e+02,nan
nan,nan,8.339865269461076878e+02,nan,nan,nan,nan,nan
nan,nan,9.269670658682634894e+02,nan,nan,nan,6.236104651162791015e+02,nan
nan,nan,nan,nan,nan,nan,5.995406976744186522e+02,nan
7.893447867298577876e+02,nan,8.364333832335329362e+02,nan,nan,6.759270072992699170e+02,nan,nan
nan,6.235000000000000000e+02,8.339865269461076878e+02,2.620000000000001137e+02,6.458911290322580498e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,5.986492248062015733e+02,nan
nan,nan,nan,nan,nan,nan,5.977577519379844944e+02,nan
nan,nan,nan,nan,nan,-5.578893704379563587e+02,nan,nan
nan,nan,nan,nan,nan,-5.578893704379563587e+02,nan,nan
nan,nan,nan,nan,nan,nan,5.959748062015504502e+02,nan
nan,6.235000000000000000e+02,nan,nan,nan,nan,6.057810077519379774e+02,nan
nan,nan,nan,nan,nan,nan,nan,2.687765957446808329e+02
nan,2.620000000000000000e+02,8.311901197604789786e+02,5.104611973392462687e+02,nan,nan,nan,nan
nan,nan,8.420261976047903545e+02,nan,nan,nan,7.528740310077519098e+02,nan
nan,nan,nan,nan,nan,-5.625926094890512559e+02,nan,nan
5.312879146919431150e+02,2.620000000000000000e+02,8.283937125748502694e+02,4.000956208425722025e+02,nan,nan,nan,nan
nan,nan,nan,nan,2.480403225806451815e+02,nan,nan,nan
7.033258293838862301e+02,1.151500000000000000e+03,1.307977544910179631e+03,7.317469512195123116e+02,nan,nan,5.968662790697674154e+02,nan
nan,nan,nan,nan,nan,nan,5.950833333333333712e+02,nan
nan,nan,nan,nan,nan,-5.672958485401461530e+02,nan,nan
nan,nan,nan,nan,nan,-5.672958485401461530e+02,nan,nan
3.592499999999999432e+02,8.235000000000000000e+02,nan,nan,nan,nan,6.343081395348837077e+02,nan
nan,2.620000000000000000e+02,8.339865269461076878e+02,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,8.364333832335329362e+02,nan,nan,nan,8.036879844961240451e+02,nan
nan,nan,nan,nan,nan,nan,5.941918604651162923e+02,nan
nan,2.620000000000000000e+02,nan,nan,nan,nan,nan,2.755531914893616658e+02
nan,nan,nan,nan,nan,-5.735668339416059780e+02,nan,nan
nan,nan,nan,nan,nan,-5.735668339416059780e+02,nan,nan
nan,nan,nan,nan,nan,nan,5.933003875968992133e+02,nan
nan,nan,8.311901197604789786e+02,nan,nan,nan,nan,nan
nan,1.252000000000000000e+03,8.311901197604789786e+02,nan,nan,nan,nan,nan
4.452689573459715007e+02,6.235000000000000000e+02,8.353847305389220992e+02,nan,nan,nan,7.029515503875968534e+02,nan
